ID,Datum,Produkt,Kategorie,Region,Menge,Preis_Pro_Stueck,Umsatz
0,2026-01-01,Monitor,Zubehör,Süd,2,64.88,129.76
1,2026-01-01,Headset,Zubehör,West,8,36.18,289.44
2,2026-01-01,Tablet,Elektronik,West,8,1185.45,9483.6
3,2026-01-01,Headset,Zubehör,Nord,1,521.91,521.91
4,2026-01-01,Headset,Zubehör,Süd,3,470.43,1411.29
5,2026-01-01,Smartphone,Elektronik,Nord,9,820.38,7383.42
6,2026-01-01,Tablet,Elektronik,Ost,5,273.63,1368.15
7,2026-01-01,Tablet,Elektronik,Ost,6,1140.7,6844.200000000001
8,2026-01-01,Tablet,Elektronik,Nord,4,946.82,3787.28
9,2026-01-01,Headset,Zubehör,West,2,120.95,241.9
10,2026-01-02,Monitor,Zubehör,West,8,509.83,4078.64
11,2026-01-02,Tablet,Elektronik,Nord,6,1056.76,6340.5599999999995
12,2026-01-02,Headset,Zubehör,Nord,5,1134.51,5672.55
13,2026-01-02,Smartphone,Elektronik,Ost,9,568.87,5119.83
14,2026-01-02,Monitor,Zubehör,West,1,741.89,741.89
15,2026-01-02,Smartphone,Elektronik,Nord,5,212.94,1064.7
16,2026-01-02,Monitor,Zubehör,Ost,6,1189.53,7137.18
17,2026-01-02,Headset,Zubehör,West,5,289.53,1447.6499999999999
18,2026-01-02,Laptop,Elektronik,Süd,6,1132.14,6792.84
19,2026-01-02,Monitor,Zubehör,Ost,6,784.83,4708.9800000000005
20,2026-01-03,Smartphone,Elektronik,West,7,735.17,5146.19
21,2026-01-03,Headset,Zubehör,West,4,622.54,2490.16
22,2026-01-03,Monitor,Zubehör,Ost,8,288.34,2306.72
23,2026-01-03,Laptop,Elektronik,Süd,7,224.19,1569.33
24,2026-01-03,Laptop,Elektronik,Ost,9,276.28,2486.5199999999995
25,2026-01-03,Tablet,Elektronik,West,7,235.93,1651.51
26,2026-01-03,Tablet,Elektronik,Nord,3,938.81,2816.43
27,2026-01-03,Smartphone,Elektronik,Nord,3,429.9,1289.6999999999998
28,2026-01-03,Monitor,Zubehör,Ost,8,83.54,668.32
29,2026-01-03,Monitor,Zubehör,West,5,1163.39,5816.950000000001
30,2026-01-04,Tablet,Elektronik,Nord,4,1062.29,4249.16
31,2026-01-04,Monitor,Zubehör,West,8,1114.39,8915.12
32,2026-01-04,Monitor,Zubehör,Ost,6,1193.97,7163.82
33,2026-01-04,Laptop,Elektronik,Nord,2,221.07,442.14
34,2026-01-04,Tablet,Elektronik,West,4,484.55,1938.2
35,2026-01-04,Headset,Zubehör,Nord,4,913.51,3654.04
36,2026-01-04,Tablet,Elektronik,Ost,6,839.78,5038.68
37,2026-01-04,Headset,Zubehör,West,6,197.37,1184.22
38,2026-01-04,Laptop,Elektronik,Nord,1,981.76,981.76
39,2026-01-04,Smartphone,Elektronik,Ost,8,280.96,2247.68
40,2026-01-05,Monitor,Zubehör,Nord,6,280.22,1681.3200000000002
41,2026-01-05,Laptop,Elektronik,Nord,3,651.31,1953.9299999999998
42,2026-01-05,Monitor,Zubehör,Süd,9,717.63,6458.67
43,2026-01-05,Smartphone,Elektronik,Süd,2,702.4,1404.8
44,2026-01-05,Smartphone,Elektronik,Ost,8,123.41,987.28
45,2026-01-05,Laptop,Elektronik,Süd,3,1054.79,3164.37
46,2026-01-05,Smartphone,Elektronik,Ost,5,329.74,1648.7
47,2026-01-05,Headset,Zubehör,Süd,6,168.48,1010.8799999999999
48,2026-01-05,Smartphone,Elektronik,Nord,6,1068.17,6409.02
49,2026-01-05,Monitor,Zubehör,Ost,4,1147.45,4589.8
50,2026-01-06,Monitor,Zubehör,Ost,3,1036.62,3109.8599999999997
51,2026-01-06,Monitor,Zubehör,Nord,4,974.28,3897.12
52,2026-01-06,Monitor,Zubehör,Ost,1,791.46,791.46
53,2026-01-06,Headset,Zubehör,Ost,4,667.77,2671.08
54,2026-01-06,Tablet,Elektronik,Süd,1,118.08,118.08
55,2026-01-06,Laptop,Elektronik,Ost,1,499.02,499.02
56,2026-01-06,Monitor,Zubehör,West,6,456.64,2739.84
57,2026-01-06,Smartphone,Elektronik,Nord,5,322.81,1614.05
58,2026-01-06,Monitor,Zubehör,Süd,4,872.25,3489.0
59,2026-01-06,Smartphone,Elektronik,Süd,3,602.61,1807.83
60,2026-01-07,Smartphone,Elektronik,West,1,111.04,111.04
61,2026-01-07,Monitor,Zubehör,Nord,6,275.92,1655.52
62,2026-01-07,Headset,Zubehör,Nord,2,824.66,1649.32
63,2026-01-07,Smartphone,Elektronik,Süd,8,105.22,841.76
64,2026-01-07,Smartphone,Elektronik,Ost,5,1023.68,5118.4
65,2026-01-07,Monitor,Zubehör,Süd,7,601.75,4212.25
66,2026-01-07,Smartphone,Elektronik,Nord,2,584.5,1169.0
67,2026-01-07,Smartphone,Elektronik,West,8,717.0,5736.0
68,2026-01-07,Monitor,Zubehör,Süd,2,992.25,1984.5
69,2026-01-07,Monitor,Zubehör,Nord,4,427.15,1708.6
70,2026-01-08,Laptop,Elektronik,Süd,1,818.45,818.45
71,2026-01-08,Headset,Zubehör,Ost,5,685.39,3426.95
72,2026-01-08,Headset,Zubehör,Süd,9,331.43,2982.87
73,2026-01-08,Smartphone,Elektronik,Süd,1,1056.18,1056.18
74,2026-01-08,Headset,Zubehör,Nord,9,959.95,8639.550000000001
75,2026-01-08,Smartphone,Elektronik,Nord,8,795.27,6362.16
76,2026-01-08,Laptop,Elektronik,Nord,6,1022.94,6137.64
77,2026-01-08,Monitor,Zubehör,Süd,7,1042.74,7299.18
78,2026-01-08,Monitor,Zubehör,Ost,3,854.41,2563.23
79,2026-01-08,Monitor,Zubehör,West,1,1006.86,1006.86
80,2026-01-09,Headset,Zubehör,West,5,841.5,4207.5
81,2026-01-09,Laptop,Elektronik,Nord,2,820.97,1641.94
82,2026-01-09,Headset,Zubehör,Nord,5,748.05,3740.25
83,2026-01-09,Headset,Zubehör,Süd,8,906.97,7255.76
84,2026-01-09,Laptop,Elektronik,West,9,202.95,1826.55
85,2026-01-09,Laptop,Elektronik,Nord,2,1058.83,2117.66
86,2026-01-09,Laptop,Elektronik,Ost,3,1048.13,3144.3900000000003
87,2026-01-09,Laptop,Elektronik,Ost,3,49.66,148.98
88,2026-01-09,Monitor,Zubehör,Nord,1,993.59,993.59
89,2026-01-09,Tablet,Elektronik,Nord,8,167.71,1341.68
90,2026-01-10,Tablet,Elektronik,West,6,412.12,2472.7200000000003
91,2026-01-10,Laptop,Elektronik,West,8,896.06,7168.48
92,2026-01-10,Tablet,Elektronik,Süd,9,205.5,1849.5
93,2026-01-10,Tablet,Elektronik,West,5,984.29,4921.45
94,2026-01-10,Laptop,Elektronik,Ost,3,1001.08,3003.2400000000002
95,2026-01-10,Tablet,Elektronik,Ost,5,616.35,3081.75
96,2026-01-10,Headset,Zubehör,Nord,5,22.57,112.85
